unique_key,fare
e86a7521d2c93a63e90f77b392333b2860c71163,7.358762428908449
10efb14381fb4c20e38b96279a5a480764048759,10.68733978171258
9b46ba2540254b2495b728b26ded589e182ca442,6.298933896543531
f6169357b1ea8252e73b0dec10e1d211111a01d9,8.9799554728761
eb23ada135c6bd7602c847e7bed85fcd8fc8f1b7,7.579410515272684
d456effc77183dcc3ab971305466d2c947f824f2,9.440296381553708
00386b3bd2a729e7500b834de8e5d9c0f5859d5a,8.839589708966741
7196d047d6b1b5a45e35cd792dace33236c1a746,10.650066437714486
81d729a61608bb568344a30c9b8de0f91322547d,4.028372253733323
b4102b92ae67f81be8152ffd626d7459ba0a0dbc,23.45543690849445
8c5d85b6c14ddab83762bbfccdd4f47130f5904d,3.7297544836983434
263d4789386e539d7cdc6d59e204e6fa21e2757e,8.782238109459286
16b61df47dc7fa0e8581124bfbd729a790bad885,8.788787693356426
bc1e3344a3d118e144d71a38050fdf8e2862f770,10.842615961706542
2e9da171b6dbabf1d7470d01317b8f7c410e22f9,5.537642742763637
851591eb1edcb8ae26f065b255ca7c2ff787b211,6.31966461058073
91e258eea88be6c861cfc2e116ab2793beb666a8,6.718445602757129
690ed30f2b2633fe58923b4d300846bda1f39816,8.44308865153289
9be4d94acf1b8de8e309e826d1208f42e2f15dca,6.6627399792851065
24dcf666a1dc0c7b01681a31fc1ec76ea76b3404,12.905045187715587
cd80f6f00335971ac087cc6bdf1bca6aa869aa81,5.063376432419318
bbcb04d98861287eb00ce7d4002702315d720d20,4.5401104704506
6c1bd3360095f54737b57be087920948b41cb354,4.479022622992488
8e1a7ccbd6b0fd98db1fb0b1bfefad6be7563df9,9.099320928464294
de162bb42a450714c4edbb75a80fe438203ba148,39.932019150690394
81b76124077dc67ba885874b62b95bd903c1cf28,5.880759610779933
b7623eff352ca10679ca4bb5718ff566675f4a1e,9.27015575504447
17c9d64050df06121d4c8f210dfcc9203c1c56de,8.699280827620896
fdf407ffb0aba2f6d447babf764d6d2178fe139d,19.65526401484931
ad54d91855c7b2a22e7ca85c662d3e5d28e8bf2b,47.586172294728385
d6abe01e519dc11f97afcd874d08e53b27e7bdce,57.67339348099449
8e51c49f6479f0dc43f6f121b0331561e445c0f3,9.333181756455815
50722715cb8923033a40d2e1e64a126dc9b50758,6.919888750320752
e437202a10cb63a544320fb622d42c07293bc67a,17.61300307199417
129ee480f62f47735b1743ca870b06b1cd7f27e0,7.484120403063571
722e00c2d4e600ba8714e7459fed33dbe89145ad,9.478949990976616
0231206416fd54883808972fcf5d2864ef679073,7.349942250804816
45967c3952019a2b53029e45b47073ed0ddc646f,15.119785848988613
b06de28e2ac8c982f1368c018a6f4ee71eb84118,4.104834686462709
8ab74d950f292fb46a31ae821b23102b9f421898,6.66458254763711
e618d242ec7d0f4a51c0b92e52b4d2db43c1659e,20.856061594198763
bf727ec388cd1bd45f133c7867fa13411070eca8,44.13837124096426
59f6490c9e7263f9ca3291e5e81a31f2950934da,6.696584357552638
d1a5cbf38f9696c2c49128445f9faa7bb565ad11,7.144698329346284
887d36e01deb5b90dc6302b5615b6e45fda9f31f,11.698921268798586
9e4ec25432b597f2a1e7214268e905ebad53a462,6.395420586091859
e95a45dc3598e437dc4b50b9fa5600baa2ab26c5,7.4024538680350815
21afdf1b93b54be3a0775c429443d1b9891c2915,10.687898046180635
74dd6946c3cf832150d8f3f94838c63eb7e485f6,5.656120109028052
9f9d2e431aa9b9aba1c7276fce6c625480028862,9.700158150040807
86adddcce3b0e82f55af20871f1bf26a0ade095a,9.015388173233077
e3de586ef6cac3c5e159c5bc36b0b49963264a6c,6.146954261717838
9ba5b88d06535970a4186ac8578aa3dc20dbb970,6.366590598056064
23b39f85ff3f5d0c636283323dc2c2e4cc714a3c,11.11355922326402
49e95393ab9dc0f42874057d1c3694a54777905d,2.99640355257543
8b8f97853d90a2483a6d3867da868bd33b1e110b,4.723756881408917
e99d2d57e5e06f215dd9b4d3995598897664e2b7,4.528351681628919
7a3aaf48e21dd0e7e0c9c52e9bd589412bd4a9ee,10.973727687831342
658eb1fe6343c2ea5d8db900d520df33cdb0c4fc,10.026145367914069
86539255c7bfd067ad56ba047e77f6c53d30e00a,7.492246201220041
bd72aaf6f1ad666933b0bff91b1f318a0f2d3c24,13.283632682627285
e4b66c4b5a275bdcba2eb957b6cbd0fa6f7b9b84,6.323707706813366
a0d38d5b1b0f31ac1ca6a4a09b2753565f02e2dd,33.75888773056431
ff94b1ea639fb2647a973b63dfdc0de410d546c7,7.2049489610908495
620f751af3955d0ef8d4c55a53ba5371c56f4676,26.869531881317016
f93c580c1fabab16160a8d664d72bd22aafd54ac,8.178440020608832
772acb559694371807d8013e0bee9665cde99096,6.814429695637955
b22e3d486b3fb97819b00da18b6a4bbb61d8b67e,7.002515041443985
c0b1b2ac7263f826c010401a75421fdc6bb6c1a2,3.842716672597817
6afdfc7a0c47ff1ac5698629f9bbcf0b79ac7b2b,5.915953178980999
db31e14f166d400d7edb9a905781f0c4c53d0373,6.54008160182093
c93853b9282eaebd406441849b0eef2601769981,6.0077820369242545
207f808716d915fa6165e2b2cd83176a44042113,5.2603584357166255
dead670dca02c55e4f35d87baefc54451cbe3270,9.549559612127268
3ce65914aba30f5f36a7cacc691ebc0e8024afca,45.33381697868754
54ea84406db7a2f6bdb0969593498b3bc937e97e,3.6838122970693803
f803a85b3b7faa309ad68f7b32b4fd986d09a8d3,3.6638965831480164
3a70834b33f538fed4edc45e7a0d39c75d4f5aeb,7.230282086769876
4efde8a65b31953705dc329a16e69730c7ac3c0d,7.256113409453974
6202696bc3e32725ae543bb0518c731cd03cfffb,29.991176690327848
6c4b0e263d2cbad74c804f139a2b388a47c4c227,6.15420578911835
41557820ef092bc051aa6a71d7fa9a207669cc05,6.471017724948979
06c51e0919ec5a2e7047e0254e98a00c44eec5bc,20.542826857767068
21f49747db5fda05b359528a412b2e8ef0caee45,5.276929157567793
1f8debb46c8eeb9f214076fd5430537740745500,8.972290917085047
fe3dc60eea84d43a9187808efd0320c66e39595a,17.975922518682637
e0e3a9dd4b039d533c9a423739b3f2e02b830e88,11.666692019436596
66b579373b86e95af62bcfa0468af10dc8d52c38,8.782745311162216
b60088373e5e144e1715cbafe38f4c83c2268c08,44.268441387917846
47580738f2fcb25db7875dbf5e6a7c8a4a442141,8.448256201971162
6faad1737e0d39fb62f0692ac5acfa2e8929782a,4.7496788520111295
1c1a0004e9d72b82053db3e536081fcdc26586eb,10.0375880962456
4124ad86605f41c0e936399be1a44581f5b6fbb4,7.131913870925928
736510ca241e88ab5ba1912c2ef89588d46ec3c0,1.2339951431640657
aff90cbae582c0f140cc38227b683b6ef4e633e8,6.0928700771255535
3ecef4bed7df8728b4d5ab764cd068963ef0f9a2,5.990011869382215
69bcb0a67ab3885b7affbbf5eacc5ddf2c657a02,13.430916602188518
e027f733f797d26b9f2688ee560babb4f7e5687a,7.902746146075515
80404a66d1532044c2d3bcf9ea00774c6b205014,11.473602316662436
916f0a4404673ce53aefc5fb41c4ecc987f4f246,6.644753850210691
f28ab0c99530e46a146b1dc03aef5e28704b690c,8.174758690893213
4c7b28fc2d46756185753bc21238225f22b03224,5.635518941408009
88f96e02c3b751f51a311d1488869b509c9501b7,6.182421017832894
b250b0d9c30d065e48922e6562ed71f0f1db73a0,10.814959057848682
00005867ce293ae92327ebbd1dacb21a356a3332,46.71963643980416
0b762713085fa5b706e4a2ababf211493f48de28,6.816786975912692
2bb1c6a64a4f94e3cde907a14bfececa6d1c3ace,31.648324647965637
dc1b91c07601f2102768fe5b645c5913095eb04b,33.68921848870377
6de0b20d6340a6137aa16a2773ed364375bb483d,35.00839495355103
ccc68d14da214012349c6b09946d2f3db1d71003,23.137807630604584
75d9bf9191e87f73da75f7c487a6465239f96e98,9.132895176571765
846ae8233e8aeed391ee91c94a98e5510ca7b1e5,15.242156561742377
30672552d978cf91959aadbecf08662c6b1b7206,9.951547969907551
2b956d9b0e18567415409f10b1cb86b48148d9f6,16.227692973201556
158f76641b100aa46fe3af6c263b4e7dd3fe27e2,9.002513492519938
289925c3a1f68ee5bd0fa7e89db75125dc88c4ef,7.488450955059307
96bf33e1c515e9ce36287385c6299bf4ab665af9,8.756088412967074
a4a99930afdacbadda624713f5b59b74cd738129,7.229848822853455
3f259ddd3b1bebf3d4a9b3b4f8f8770c0d2c0eaa,6.998081455063584
91b54ef5bd9d000f448e3220535dcf2234931fa7,5.958083832176271
38a55fd96915974ae6fa5df3e1880f7512619c6f,26.10705992383737
ddee0c8fe1a9e7cd4fcbe33e7281486cce880839,6.867447396982243
8cc5474eaf5ea5fc167722885bfd04abfcf9ce77,8.148668309089771
479e588bfcb637b2203912a85d157373663197e7,8.341563836942441
657da132ed3646dd1d2d4b611db02464eecd0e57,8.066735817896188
ee0d6547b8ef9658533739592e80470c5b939c47,9.630948706791969
9501efe9370c65c4a8d858fc56703340c0475ca1,4.638714739543502
0ae2f18350f42ef661fa85b35ccbce32a44a3083,37.369977335007206
c5759c6e59862519ef440193bd763d79568abb6c,21.787744316008684
a00ce30a8014d13a1098cc92b74fe3bd7aba8fe4,10.083745804995488
e964ab98f7bf59dc8d60199079db4cdef5ec97db,5.074236653053958
58fce8e31ba571e6e375e9b909c44ae5ee502cff,18.17296649803029
863b9c43e61f22b7d34a0acf7962e7fc5c0b552b,8.899441828381896
5c520b18a7eaf707a84a89a1fcd77d21abf405ea,6.291303199259346
35acfe8795d385cda897be776c19a103bfe5f815,14.476615605031839
09615b4be646878d591af73db18f892a282e9e71,6.839350105439735
3b192c14db502b6ada09449db72241840b498641,5.639433125696087
7c61111cad53bda66374aa54a0608dbdf6c38ca3,7.1443987970124
829b55f408afc56d6ec266a6cdc40ece6d94a99c,7.036938934208592
eaa62d0b6e2270c821ec36357cca61317be6263d,12.512763425498633
22bf55da3e81be8ad3d95ae8c759057a148c7fb7,6.655733983616301
2e2f88573d32ba51c671a84416610dd2fffef970,4.175345225721685
8ab50fed835499cb04fd15481fe4f872d534b836,7.961787257576361
235698676a65b68631bb6e30fc80f110e89cd657,51.87209669681761
11e2ac7e5a01945be75b85256ecbdd687ce8e27a,11.192431749046591
4f082f6fedacd65acd16863c161616cafbf07bf2,6.160177667745302
95ab933a119573a941ec659f16b8d7141088aa8e,9.288855203711137
1c4afab0354696ed0494a4b989445830e92e46a1,7.526812553585842
2c343dcfc7c85d1a78539c895b17f70a3b154f59,5.781103013378015
93e77aa05b49ef9ce7a6614f5b21b61fd674ef2a,4.683992839047278
af609aec5a747731d9b82bca3bb9d4c6dc518958,6.32657179385933
f8597f430ba0920806a7fb3343743fb8cf0c298c,10.241005175907048
8abbb9c6d0ddb7760793e298960f5e70ade9dc11,7.144442063321549
943b40c21f84ccb2fb1966acfc67057a95b3086a,7.358936689925031
c08066f03d73444164fa20c36b38b32584de53fa,8.971812419073103
61c4bd4e6c1cb08b926cd2dcaccd3100e679ded7,4.195261611821479
9c1ccbab590a7bc35b11dcb877b4d027f11564da,6.445874024007935
cae0ed058e193fcbec48c22e9967745de0dd4c13,7.285509434534106
3f372d894fc991dd6482531f2f3979631df27801,30.94219014743794
f9dfdc002e5c04fad39ad02204dde92658f25de6,44.98136187586715
b6a9969507f7fd03d7b984b70947e115c8afcea5,9.531377951232571
613eb780175d9371b787311b8648338ae4c50207,6.852905784859104
24e54b3bb2b1f6e80c2ca3bcd1955f9a57611cf2,4.882287806027307
cf7ab94f0d6e6360786cf9782bbd2abf77791adb,7.741954073362649
ea4ac99c119a745eed483230f45f144e83ddc3d4,7.357700261471109
c4f8823744765e0b016e1ee63a6ee9786df688fd,6.300779130740921
6c827fa20ec4a91434d6daae4a0a3200b4857231,8.420929361542221
dc80a18dc97110662c6a4af84fb25c6d5a8de787,7.617144660011036
b6af64a6b61446a1fb1c2fd4ec000cef4c7e879d,7.834363909565582
dc8121143975b961e38d4ef880a14f4be458fa7d,7.947919721787912
9416684e5d3607e1e5cb6b4662e693f406d933ba,5.777325150647812
8957f41946acb7fa715f28a8708ab170ee699ab3,3.6483022059164796
a3fb8045efc45da2c096dd857ede31c6936cc276,5.727380283395178
fca09bd304915493b22ebf1bfd40e302da507d03,5.103303993437294
5e43270f63032122ba2c29ba32d25358df9a0077,13.671726757966098
14bf0fc40c4f9556e7c5e465ac18d3a278eef480,8.088676041261351
1b57f267a5694527d9fd92278669823d0386955a,11.51300805739811
13d171b23541dfe1cf34cc55811af3fcf15cfed3,7.544208498087755
00795e37e1edd68982cb072037fe24fcd7dc3ca3,4.276561686201603
57eae6aeadea8a18b756d5d5efdd275560ec9367,20.32501757085629
a819f405a149c34d86a900cec5aae0a2c4015e72,5.494789787719128
9b5efe30dc3aedeef96ab7c5ee07a27f672dc8f2,6.941592229277376
b73f255a02237bbca7d7443cc610c4f08a4db21b,6.866215648933576
e0d45758ff7c047c2a48d4ede163821535868d4a,9.623862479724266
cc11097dd0aa7f853af21bf5acd391f49304aead,2.7454068803326663
111e6d3909b8499348bfe3b178a655edd46feb05,15.290212497715402
908953a0952a2d0ac674e401b5c95d0a1a80d738,8.214435133802908
5e6ea706a70c1809ce97a97428b0dfc36dd6b938,42.31287107475873
9e15c289782b0eb3037de4244ceeaa2175599857,19.601702634950925
71f726b966a2f27268881d490ee09b06ca5f1fcc,61.07214368359928
63c0fb986bfb9948bf0ee94359d76debec18f45e,11.394605824263635
22e058df2a88a4a58aa49aaeb01aab645e1956d3,28.20260530421001
e06dcd124f1712b042eac94792e3d182c5002e12,6.521954957110211
5eb630c7cba05a497e8c44d9d74269c52adb7b87,16.343075219076127
b63835328f0eabafb711743f40680d9b28ef1d9c,12.515513996535446
019a7314226044c7a89974be5e33bcc4fac355d4,5.58306405579242
847b51c799097ff202d9963312509c6308d5ca18,38.76298598202811
5562851fd83e34f4781ddee98db803c5ad9f5abc,7.928928416340568
a712739d897f3e19b02cab37700f4f5f4ffa94ff,12.335110967476794
1086a7ed2ca32f08a5363cee6517645dfb148ffb,9.619126082156072
38242e349bc138bf8dcf94c61af1401d6aec420e,9.096526677256406
9451fb6a0712255f2cab8feecab4faed1a73b896,10.537994843562046
057e9b9ae5e986421bf26debc6e82918234753ee,12.06502459281728
ef4320bdb9fa79b8357d4d3dcfdcfcff20f024ea,6.781660281223594
48b6ded7f9df91b708e1a7ccc5df5304007f156b,13.389781805346502
12e898998698b03d9cd54bcf35201262c4a78855,36.68236564677136
f7fc3b2c9fe8b4c22f445e834a2ec563914e7fee,1.2400520001374389
9a6978bcb63402da5f93983ff85f6f6a1ac8481a,12.800510582363131
3e7a7cd9d6d153edeaff6e1a14774bd4e4a37d87,4.488983229601217
b02449c53130358507eb2dc2b67bc264873eab2d,9.933057769099833
fa2fd6b85b31736cd1e3a2d7ca45a8793f3b9f79,4.309669970793038
2fc6493cc84370d24fa443dcc06f788fbbe37373,9.724394859282256
077815c67488b5b2c7f1918927badad34afac7ba,8.32310636123293
4099c8ce578a3a7f7204c2cdc4a99c75c8cbf162,18.499039485928733
61b3bbc6b849677c471a8dcfd47b9c0dd17c124e,12.757457145287844
85fb82aa467de446761a839e48758efcf3a6edd0,9.59491989921844
90b84cc893f6dc29fcbbb6e3909dc75be61f4aab,8.26742951984852
5208536e9780dbc709cd0abe2f5a3cff298f9f18,8.983804547073305
ee3e11c9244d3c47b0e12bbb5f0b555110eb239d,6.308181098625937
5d2cb9a9e4d3f1473d8e8bb984df13e8680f0aca,5.2310811191691755
b2dce0296837d8b37c101adc2fac6bffdab9b64a,11.482241668574716
03fcdf6e855bc82a6de35aaa2b5961ae680ea792,7.744806179614898
286eb52f8708bae549078bb6642d0b9cf33923c6,6.159252338733495
b92815c46254794d207f3e5d9ba3259f89d70f9f,9.330613528803951
2d58778d6e8071ef42150e653aeb1c901c4d08e6,6.208420659082549
b4f958e6a808287bb45ed23c4a9f27daf22ae44b,10.169969056367336
71eed7515e3e5eb89370fd06966e207c6ed3d7a3,6.49154368048039
46865f7fa996e2ee1d6714fb549b87bc0e63ab91,10.164039315624905
7f5f9b3a29731d1051f4538294654b65f3cf82f3,11.189639553866073
341da94795b2416bb1bcdb8fc3cf44609d25289f,3.695398854182713
169bd06b92f1a13d4c3e25d5545dd2b8df87e365,40.79068544904658
35af00c3bdc9162b8c4f07e62ddcd2be8d94374e,10.31891984566937
79b9c98ac03ff2039d92f18c13d8e12be6643f8b,9.255848666822203
f6b64917526ba665cf6d52d350ddbf58479304ec,12.074292002402217
9b4c4c9877c982c8925917ad1a40e86e96e6d346,14.76850530136835
3805ac717d2ccbd965bbda792a4be749f7356f45,13.65127942282561
d6b7c94ffd19e1a321753d03f2d5f67837ed825b,8.98255256397897
21155e037c7e02e39b6ab747f1c2eddae07817ee,3.2075130021112273
9813c70db226efcdaedc36757574e77c24b2cba7,11.229500397472293
eea45a56407065b439153cdb8491954507d0479a,22.139850803667287
b11a16ef51ce4c9161aa6e11e66039b928d29dba,7.994208674554102
93b563d0752823e655f9fece1715af0be03b4865,5.879438328678589
80e9a4dca45c1d846368f2bb7c3cfd01ffc32772,9.7567683378129
595f9a2cf0d7612fc66805007b7f9f8443d63b29,5.728844434621351
26af35bcaadecc762a6d0fe0c8f806b9de05096f,7.567358695276198
ff96ddf572472af383c6080949d96d7f6faae509,18.31125863454872
517cbe6485c92589075d1ecf622761813b0f0322,3.9127986412622704
bdb8e82a3b633e79c337750193fc91b5a493ff94,6.493196230227113
a631192cb519811c751dd017f6617c7acb3a3bcd,10.58130095398883
3245e40bc7d9e023fe61e62a773d04f08053ad23,11.112898365901856
0ae09c7fdfa54d76d7c6d705cb590775c5a4a2bf,7.852754571613332
f1d5f5506a8123a1a20ffc07a77154ae8cf26362,8.667090540218851
73cc1f55f76812de2577287ff2c6be3dff3ecb03,7.096559056324622
799934065f49493e0665ebeeca42dbd53a93c0cd,6.270337726713478
b1762603bd3b61d63dcc556228111b0d11ac5fc1,7.829045015803786
73c3b3e7a3c91cb980b7b8140903e87a982b604a,50.790350379549636
a94d845d1d010a20c931bc6b1fb1fc49b9b36d38,5.758033658687054
8dedc22eca215977a6f7bd100b9dd8e31ede79d8,5.071344140049405
d2edfecc147f9d5162a44536790a6a56473da576,10.122941048710345
db1bc0b5faa0efedaf188e399b637bea5a32ab8e,6.733797853557917
2dc50c25a9180bb17756582da810b4a5f0c7c39f,6.4589964184142445
edfa7a173c61681fa7d582351516b83de2fd779c,13.943444789058049
f1a86bd08ede9b6fddc9be45a728c32fa2626bed,4.539032139882693
e0178b656a78d4794c2c0f4d02b10d4433035802,4.9093286252846156
1a2be1b76aa777bf77a817f18228b3524005876e,5.0772988122607785
ab8168bcd035c43f36f7333f39b70b803b18a3c6,37.998492118578724
8b9a894a5b92f1cc393e16c073ba1ce4470e86a3,6.277000985837731
1fa413c3eacdfa999f4dc2e041c34e93296b5566,8.81089171495114
eece46bb15d9ff819d48e819019866e87b490d38,8.992599996005083
e2e2b00f5555a182a7803a38a0a037de78858421,4.335857484147709
84db0fc8612bed2638908c51344e73346ff9ab0d,5.444201849020828
ab19cb72fc36a87d0f59b5d139945c50ba547387,8.009597807542377
8c741e9a8d3923ed1a07c2219c95849bd7f4a8ee,11.516883399292055
4d90db45aaecedca12376b0def82c0302d716c63,9.860842689853598
141b6505986b35c32b523afc5abc6a7db986d0cf,12.203030779272012
041e81c574ed333aaf1da37da0f3f54d1b2389b2,8.664672060904195
b054e1aeb222199c1694c1ae15413bbe2c10f2df,12.037554567574261
7f5280d75e8234a1e7f669613c5d463e2990e9fe,9.079313507489132
f75735b10b892f4cae6dda945dd104fdcf893ccd,11.134820080636928
f8d892d5589011c93d730db97e0253422129cb72,4.665554153429184
3505389dfcfa00f1a0aa01f787e130b8b690244f,10.782759731191618
8e4765ea1a7d9eacd190978872d7bc466f88308d,18.24098320797748
680c9092815b57d23dcd0e553b3dc1890b110a6f,7.98025650665295
a73c4b053edbb35d113fc2ec0c170239e17f912d,6.742220369595088
6f16ddb1511c0006ad24743ed0f72fcb9b24ef28,16.408434404616855
7bbb6ccc9a9274fa516c14dd7dd7348c13afc0b9,8.237308613537607
f250e784427d12f5b1b6dbd1e9a6c27a8d8145ab,17.321285267367784
e252a5a202be0986c3454d705374312522a41163,6.446739226073987
7a4cf2eefe3ba227d74b1d4e08b3b4f683c84c36,6.5979586262619705
8507f34b71201176859baea10fc53a09796e4cd2,6.390160259645199
a0ce0097d5e721b7da089e5018612eb8321d26a2,16.499427747457958
fcdd84b7df81c34333ee93e9a3c998454ac3efd8,9.528972870821235
565c35bd9b1569cef1496e8a26cf98d4db31213b,5.3150375411933055
2396beb40cbca0ae06951d5ed7d656cf8b032d6b,8.976179562756442
a87c42ffda79821978c20e4691d8c5a77e66d6c9,5.050672036522883
56dbcc139aa1ee64360b0f0f6ccdc4c6ca9ce498,7.630750162541517
b69e1c58fb42b2820baa2164fc0080e86b2d8155,10.307231037591919
34c49b7d9921905a71a3c10abb0dde684716ce7e,4.29941358047472
5b8b65f55315a800da06351152ca9918b87ae14c,6.183610749490981
f37e85137af8b7bc769ace8279cc41222ec238e4,6.479403518806066
2ca2eae9794b7d46fcd861e458de1bf3b18ef633,7.750075056299465
192c34f424a69f184ab817a194742b75ad420286,7.1004710210472695
a3c11a019f003128ce05ec05c074a6f7073a690c,20.540584330974525
18af6af4d5ca5ceee4fa8433092b18f29a23b118,5.363455712853465
55507b238b65bd6c4a0d78832b176825e8284f1a,6.323339737797141
0c09d5da6178219b0c35e16795c6d96ab8207470,7.3004041201838845
2fb4d8497124d005891d31d4f649a5f6ec5cf2e6,33.394221938810006
eae2d4417e21d5421e041da3ba1005afea753884,8.607945624355125
dde0483661c19589313b75f8a2286788928246eb,16.593526405888042
01030ad852899f1550c0dda5e44a82411f2c7f6c,5.469116140598999
4ccf1bc666d7df047a7c8f3e4deaaeeb8ce42ed3,7.868764876662681
c1ec1217839439faac6887185b49ee432d52a976,16.151705407615736
4b6bb0caa4688a8abe3a71c72f53005631277eb0,8.03583071693356
f64ba667d228ca0bd598971a9efd827115b14fb7,11.891798323800685
6e4b9400afc62fe00074b1a3d6bd7e92fc0aab48,3.695398854182713
1ff3a619a42a016afe23192e203d87a23e0624db,46.73572559943386
1c90ddc97c87fa32e56de70120ba424a9f1b7a8a,8.215357860057338
087b886a3e1e1732b7ab5717a8ec6c6d27459fdf,7.018939054991279
7d329f53c67b78d3eaaaf340450b3f59fef080fe,12.443782476813794
45845c3bde72798b5e4471da181cd87ad3564b11,6.913972960956016
6fe02e2cd97d479192338f8d692b9e49620c487f,8.478615920643279
dd9dc87d01dd20f284a55c636c41b294a8b8490c,10.48407499314817
a7de2479e7714cbf0c3b528f9673ac3fec5084e6,12.908447797102781
a96255f6b5e1f4b7846b52ad01154f8868fe5987,3.1981144724304613
159a1f7a1d1b7c9005794e684e6d2a1f38e1a0f6,25.00263304620603
456be81b12b17d6a0aa19470ccb90046a88104a8,11.657322117775038
81ca7038451c56c3a3cbb410d73b6aa92d9fc1d5,5.442075593053232
1f040d94591c8bcf376c1e99b5a96e7844cd7b95,15.577277082604269
b24abea306bdfcef9adb28a263c3f8c62950d13d,15.271856780178496
1e5962fd240d9468c78d6a80b28f0fe631ae3411,5.1458870720980485
